object_id,prediction
edlothiad_aduial_lebed,0
edlothiad_aear_gli,0
edlothiad_aegas_tathar,0
edlothiad_alph_baug,0
edlothiad_amon_lin,0
edlothiad_aphadrim_lass,0
edlothiad_celon_aegas,0
edlothiad_cirdan_limlug,0
edlothiad_faen_fuin,0
edlothiad_fast_gellui,0
edlothiad_glae_hal,1
edlothiad_gwael_baneth,0
edlothiad_ithildin_galvorn,1
edlothiad_ithildin_uruk,0
edlothiad_lorn_pess,0
edlothiad_pent_magor,0
edlothiad_randir_bellas,0
edlothiad_romru_nath,1
eglan_Gwathuirim_amlug,0
eglan_Gwathuirim_minuial,0
eglan_Ithil_Tawarwaith,0
eglan_aegas_cuin,0
eglan_araf_gwachaedir,0
eglan_baneth_elu,0
eglan_faun_galvorn,0
eglan_gil_menel,0
eglan_heledh_rochir,0
eglan_law_rovalug,0
eglan_loss_onodrim,0
eglan_muinthel_heleg,0
eglan_naer_cyron,1
eglan_nimbrethil_agarwaen,0
eglan_rovalug_manadh,0
eglan_thangail_corf,0
eilian_aes_firiel,0
eilian_aglareb_laes,0
eilian_cirion_ram,0
eilian_gondrath_faun,1
eilian_ist_lebed,0
eilian_lass_faen,0
eilian_lebenedh_rovalug,1
eilian_lembas_eredh,0
eilian_mithren_ithron,0
eilian_muinthel_sogannen,0
eilian_riel_lebdas,0
eilian_roch_ira,0
eilian_ryn_morgul,0
eilian_saer_saew,0
eilian_thavron_amloth,0
eirien_Ennor_haust,0
eirien_Ithil_sirion,0
eirien_Mithrim_amloth,0
eirien_agarwaen_Elrim,0
eirien_alagos_gas,0
eirien_calad_ank,0
eirien_elu_harad,0
eirien_faun_nost,0
eirien_firen_espalass,0
eirien_forodrim_merilin,0
eirien_galad_fervain,1
eirien_galadhrim_hervenn,1
eirien_galvorn_aear,0
eirien_gaur_maen,0
eirien_gaur_morgul,0
eirien_gellui_calad,0
eirien_heleg_tirith,0
eirien_hervenn_aranarth,0
eirien_lhug_adab,0
eirien_mil_callon,0
eirien_pess_cund,0
eirien_saer_galadh,0
eirien_tinuviel_gwend,1
elu_Eluwaith_aerlinn,0
elu_Eru_thurin,0
elu_ang_galas,0
elu_bain_saer,0
elu_celeb_iphant,0
elu_gaurwaith_galas,0
elu_gobennas_curunir,0
elu_heleg_rusc,0
elu_limlug_nath,0
elu_lin_thangail,0
elu_loss_lin,0
elu_min_ruith,1
elu_mithril_aglareb,0
elu_nothrim_maecheneb,0
elu_randir_nagol,0
elu_rhach_bain,0
elu_sirion_cae,0
elvellon_Gonhir_bronwe,1
elvellon_alph_panas,0
elvellon_cirion_gwend,0
elvellon_cugu_dunadan,0
elvellon_draug_aegas,0
elvellon_fae_raegdan,0
elvellon_galvorn_suil,1
elvellon_glamog_achas,0
elvellon_gondrath_barad,0
elvellon_guldur_ai,1
elvellon_imrath_eryn,0
elvellon_lebenedh_pethron,1
elvellon_lend_aith,0
elvellon_lobor_duin,0
elvellon_mir_nana,1
elvellon_nost_rist,0
elvellon_ram_gil,0
elvellon_saer_hud,0
elvellon_tegilbor_callon,0
emel_Tawarwaith_maecheneb,0
emel_aran_rochir,1
emel_honeg_perian,0
emel_iar_eilian,0
emel_imrath_eilian,0
emel_lebdas_aran,0
emel_merilin_faen,0
emel_mithril_rusc,1
emel_nimp_tann,0
emel_ogol_bragol,0
emel_perian_minuial,0
emel_rust_hun,0
emel_saer_pendrath,0
emel_sammar_Dornhoth,0
emel_sammar_saew,0
ennorath_Gonhir_corf,0
ennorath_aglareb_ris,0
ennorath_cenedril_panas,0
ennorath_cund_achas,0
ennorath_drafn_rach,0
ennorath_eglan_gul,0
ennorath_glandagol_glaur,0
ennorath_lathron_iaun,0
ennorath_luin_cenedril,1
ennorath_meril_ulug,1
ennorath_minas_imloth,0
ennorath_myril_limlug,0
ennorath_pilin_menel,0
ennorath_ram_heledh,0
ennorath_ram_nimp,1
ennorath_rom_gas,0
ennorath_salph_gorn,0
ennorath_suil_luithien,0
erchion_Eru_gondrath,0
erchion_achas_morn,0
erchion_adar_panas,0
erchion_alph_corch,1
erchion_cabor_gador,0
erchion_dagnir_lunt,0
erchion_drafn_hud,0
erchion_drafn_rhovan,0
erchion_emel_sador,0
erchion_eredh_ang,0
erchion_gas_lunt,0
erchion_gilgalad_rust,0
erchion_lin_hend,0
erchion_lobor_amarth,0
erchion_magor_lam,0
erchion_nur_heledir,0
erchion_nur_perian,0
erchion_pethron_nestad,1
erchion_ris_min,0
erchion_salab_hervess,0
eredh_bragol_lin,0
eredh_cae_lalaith,0
eredh_draug_gond,0
eredh_gador_gul,0
eredh_galas_sirion,0
eredh_glamog_haradrim,0
eredh_glass_naer,0
eredh_gwador_aear,0
eredh_hand_faun,1
eredh_hervenn_lorn,0
eredh_iar_gwilwileth,0
eredh_limlug_acharn,0
eredh_lin_drego,0
eredh_mir_cair,0
eredh_nana_cenedril,0
eredh_onodrim_per,0
eredh_sogannen_hun,0
eredh_tinuviel_Ennor,0
eryn_Gonhir_gwael,0
eryn_Mithrim_saig,0
eryn_acharn_cugu,0
eryn_aes_cirdan,0
eryn_aras_gwador,0
eryn_badhor_rhun,0
eryn_bragol_tinnu,0
eryn_drafn_rust,0
eryn_fae_cuin,0
eryn_haudh_rhach,0
eryn_hervenn_hast,0
eryn_lain_gond,0
eryn_lhug_lagor,0
eryn_magol_mil,0
eryn_nagol_thamas,0
eryn_ogol_ang,0
eryn_saer_dunedhel,0
eryn_tinuviel_luith,0
eryn_ulug_muinthel,0
espalass_aeruil_imloth,0
espalass_alag_hend,0
espalass_barad_thul,0
espalass_bass_gwilwileth,0
espalass_bellas_ai,0
espalass_curunir_nestad,0
espalass_elu_Ithil,0
espalass_gath_saew,1
espalass_gorn_edlothiad,0
espalass_gorn_hal,0
espalass_gul_nim,1
espalass_gwador_anwar,0
espalass_gwathui_ank,0
espalass_heledir_raug,0
espalass_honeg_thor,0
espalass_ira_tann,0
espalass_ist_pent,0
espalass_lang_randir,0
espalass_lebenedh_pethron,0
espalass_lorn_narthan,0
espalass_luith_Dornhoth,0
espalass_mithril_ah,0
espalass_onodrim_guldur,0
espalass_raegdan_guldur,0
espalass_randir_bregedur,0
espalass_rhovan_eryn,0
fae_ang_limlug,0
fae_anwar_parf,0
fae_cabed_gond,0
fae_elvellon_echad,0
fae_galenas_muinthel,0
fae_gil_erchion,0
fae_honeg_tirith,0
fae_imlad_nagol,0
fae_imloth_calad,0
fae_mereth_aear,0
fae_mindon_mithren,0
fae_noroth_neledh,1
fae_saer_maen,0
faen_agarwaen_lin,0
faen_aran_rhovan,0
faen_cae_hal,0
faen_corf_tegilbor,0
faen_dagnir_faun,0
faen_dunedhel_achad,0
faen_forodrim_galas,0
faen_gaur_hal,0
faen_gellui_lebed,0
faen_gond_alagos,0
faen_iphant_Eluwaith,1
faen_ist_aphadrim,0
faen_laer_glae,0
faen_lam_lost,0
faen_lossen_tathar,0
faen_lost_faradrim,0
faen_minas_laer,0
faen_mund_gwathui,0
faen_naer_anann,0
faen_pilin_hervenn,1
faen_ram_drafn,1
faen_saig_aes,0
faen_salph_nimbrethil,0
faen_thurin_lacha,0
faen_uruk_tavor,0
fang_celon_aear,0
fang_celon_gwachaedir,1
fang_dirnaith_faradrim,0
fang_dol_lebenedh,0
fang_ennorath_lalaith,0
fang_gilgalad_haradrim,0
fang_glaur_amloth,0
fang_gwilwileth_Eluwaith,0
fang_haust_sador,0
fang_heron_malad,1
fang_ithron_celair,0
fang_lacha_tobas,0
fang_luin_ithildin,0
fang_minas_mindon,0
fang_muil_idhren,0
fang_nath_thavron,0
fang_noroth_tegilbor,0
fang_nost_ruith,0
fang_sirion_imlad,0
fang_toll_eilian,0
fang_ulug_acharn,0
faradrim_aderthad_rovalug,1
faradrim_agarwaen_hand,0
faradrim_curunir_faen,0
faradrim_drego_muil,0
faradrim_gwaloth_adan,0
faradrim_hand_aglareb,0
faradrim_hast_hud,0
faradrim_haudh_uan,0
faradrim_hervenn_dagnir,0
faradrim_ira_Dornhoth,0
faradrim_lavan_nost,0
faradrim_maethor_hu,0
faradrim_nimbrethil_morgul,0
faradrim_noroth_aderthad,0
faradrim_panas_cirion,0
faradrim_pent_faun,0
faradrim_riel_heledir,0
faradrim_salph_imrath,0
faradrim_tathar_drego,1
faradrim_thavron_saelor,0
fast_Rochirrim_sammar,0
fast_adan_tavor,0
fast_agarwaen_dam,0
fast_bass_lossen,0
fast_bragol_menel,0
fast_celeb_cyron,0
fast_corch_gwador,0
fast_dunadan_soga,1
fast_fervain_min,0
fast_graw_ist,0
fast_haradrim_lembas,0
fast_hervenn_ylf,0
fast_magol_hud,0
fast_minas_menel,0
fast_morn_luithien,0
fast_muil_aes,0
fast_nothrim_alagos,0
fast_rach_saew,0
fast_ram_ithron,0
fast_randir_gellui,0
fast_ylf_cugu,0
faun_Ithil_celeb,0
faun_adab_honeg,0
faun_amlug_imlad,0
faun_ang_lebdas,1
faun_certh_gorn,0
faun_curunir_lagor,1
faun_dagnir_limlug,0
faun_fern_hud,0
faun_gath_Mithrim,1
faun_glandagol_raug,0
faun_haeron_adan,0
faun_navaer_honeg,0
faun_nur_gwend,0
faun_soga_perian,0
faun_talraph_melethril,0
faun_tamin_draug,0
fern_Tawarwaith_Dornhoth,0
fern_aderthad_amdir,0
fern_aduial_muinthel,0
fern_alae_cund,0
fern_badhor_luin,0
fern_cirion_lalaith,0
fern_gador_gli,0
fern_galenas_eryn,0
fern_galenas_limlug,0
fern_glae_rovalug,0
fern_grond_ruith,1
fern_guldur_Ennor,0
fern_gwend_amarth,0
fern_haradrim_Eru,0
fern_hervenn_minai,0
fern_lunt_gilgalad,0
fern_nadhras_ogol,0
fern_nim_Tawarwaith,0
fern_ram_aduial,0
fern_rhosc_ryn,0
fern_rom_amloth,0
fern_rust_alae,0
fern_sammar_Ennor,0
fern_tathar_fast,0
fern_tinnu_muil,0
fervain_Rochirrim_glandagol,1
fervain_aegas_cabed,1
fervain_aglareb_bain,0
fervain_ai_agarwaen,0
fervain_balrog_puig,0
fervain_cirdan_drafn,0
fervain_corch_mil,1
fervain_dam_acharn,0
fervain_dunadan_roch,0
fervain_faun_mereth,0
fervain_gellui_Mirion,0
fervain_gwaun_hadhod,0
fervain_gwaun_lebed,1
fervain_hast_Mithrim,0
fervain_ist_eryn,1
fervain_lalaith_erchion,0
fervain_lasguil_tachol,0
fervain_lend_gli,0
fervain_luin_morgul,0
fervain_maecheneb_baneth,0
fervain_mereth_agar,0
fervain_nim_gond,0
fervain_nimp_calad,0
fervain_noroth_galadhrim,1
fervain_noroth_menel,0
fervain_perian_maecheneb,0
fervain_roch_per,0
fervain_rodwen_adar,0
fervain_ruith_baneth,0
fervain_sirion_celon,0
fervain_tamin_aranarth,0
fervain_tamin_hend,0
fervain_uruk_pent,0
firen_calad_uir,0
firen_certh_Ennor,0
firen_eglan_thamas,0
firen_elu_haust,0
firen_eryn_lathron,0
firen_faun_rochir,0
firen_firion_perian,0
firen_gador_dol,0
firen_haust_heledh,0
firen_lathron_idhren,0
firen_lunt_echad,1
firen_min_aranarth,0
firen_nadhras_thor,0
firen_nestad_gath,0
firen_pendrath_onodrim,0
firen_pennas_gellui,0
firiel_adab_tegilbor,0
firiel_amlug_imloth,0
firiel_cae_gwael,1
firiel_dam_randir,0
firiel_elvellon_noroth,0
firiel_elvellon_rhun,0
firiel_firion_randir,0
firiel_gas_nimp,0
firiel_gwarth_merilin,0
firiel_gwathui_gil,0
firiel_honeg_Gwathuirim,0
firiel_ingem_fae,1
firiel_lasguil_tang,0
firiel_laug_rusc,0
firiel_lost_loss,0
firiel_maen_anann,0
firiel_mil_laes,0
firiel_mil_romru,0
firiel_mirdan_edlothiad,0
firiel_pent_saelor,0
firiel_peredhel_morn,0
firiel_pethron_bregedur,0
firiel_raegdan_alagos,0
firiel_suil_Druadan,0
firiel_tang_parf,0
firion_acharn_glae,0
firion_bain_annon,0
firion_cair_hal,0
firion_celair_aphadrim,0
firion_celeb_honeg,1
firion_dunadan_heron,0
firion_gli_drego,0
firion_hadhod_caras,0
firion_harad_morn,0
firion_lebdas_perian,0
firion_mindon_inias,0
firion_nimbrethil_aes,0
firion_saer_morgul,0
firion_tavor_gaw,0
firion_tinnu_certh,0
forodrim_Elrim_rusc,0
forodrim_andrann_malad,0
forodrim_eilian_galenas,0
forodrim_fang_aras,0
forodrim_glamor_imrath,1
forodrim_hal_adab,0
forodrim_hul_puig,0
forodrim_idhren_navaer,0
forodrim_in_saer,0
forodrim_ira_elvellon,0
forodrim_laer_barad,0
forodrim_malad_nimp,0
forodrim_mindon_morn,0
forodrim_nell_thamas,0
forodrim_pethron_salph,0
forodrim_pilin_curunir,0
forodrim_raegdan_malad,0
forodrim_rust_roch,0
forodrim_talraph_nestad,0
forodrim_toll_laug,0
fuin_amdir_sirion,0
fuin_cuil_alag,0
fuin_dannas_hervenn,0
fuin_firen_sogannen,0
fuin_gador_amarth,0
fuin_lavan_mindon,0
fuin_naer_Ennor,0
fuin_parf_agor,0
fuin_perian_iphant,1
gador_aderthad_firion,1
gador_badhor_nothrim,0
gador_bain_meril,0
gador_cabed_edlothiad,0
gador_caras_bellas,0
gador_celair_tirith,0
gador_dagnir_maethor,0
gador_dirnaith_rach,0
gador_ennorath_galenas,1
gador_faun_sador,0
gador_fern_luith,0
gador_glandagol_elvellon,0
gador_hal_bragol,0
gador_harad_tinnu,0
gador_ingem_cund,0
gador_luith_panas,0
gador_mereth_callon,1
gador_nimp_rusc,1
gador_ninglor_bregedur,0
gador_pendrath_bragol,0
gador_rach_aiglos,1
gador_roch_heledir,0
gador_uruk_thor,0
gador_ylf_dannas,0
galad_agar_glae,0
galad_aras_Dornhoth,0
galad_aras_firion,0
galad_bellas_hand,0
galad_cabor_pess,0
galad_dol_emel,0
galad_eglan_angos,1
galad_erchion_harad,0
galad_gobennas_hwiniol,0
galad_gobennas_idhren,1
galad_grond_toll,0
galad_gwathui_riel,0
galad_haudh_salab,0
galad_hervenn_minai,0
galad_lavan_iphant,0
galad_lobor_lalaith,0
galad_mil_heledir,0
galad_morgul_mir,0
galad_muil_daen,0
galadh_Dornhoth_haeron,0
galadh_Tawarwaith_Druadan,1
galadh_adar_ah,0
galadh_aear_magor,0
galadh_ah_aphadrim,0
galadh_eglan_adab,0
galadh_gul_lost,1
galadh_hador_sogannen,0
galadh_hand_luithien,0
galadh_hend_gwarth,0
galadh_hend_thurin,0
galadh_lorn_ris,0
galadh_lossen_peredhel,0
galadh_narthan_araf,0
galadh_nell_fuin,0
galadh_rhosc_thul,0
galadh_rhun_lebed,0
galadh_romru_lembas,0
galadhrim_ablad_noroth,0
galadhrim_aranarth_Ithil,0
galadhrim_caras_naer,0
galadhrim_corf_faen,0
galadhrim_eilian_melethril,0
galadhrim_eryn_Mithrim,1
galadhrim_fervain_faen,0
galadhrim_fuin_lasguil,0
galadhrim_guldur_haudh,0
galadhrim_gwarth_alae,0
galadhrim_gwarth_echad,0
galadhrim_haust_adan,0
galadhrim_lachenn_edlothiad,0
galadhrim_laer_imrad,0
galadhrim_paich_rhovan,0
galadhrim_per_harad,0
galadhrim_raef_mithren,1
galadhrim_ram_cenedril,0
galadhrim_suil_tinuviel,0
galadhrim_tang_braig,1
galadhrim_tegilbor_haradrim,0
galadhrim_tegilbor_lembas,0
galadhrim_tobas_saelor,0
galas_Mirion_fervain,0
galas_achad_lain,1
galas_achas_dannas,0
galas_agor_nimbrethil,0
galas_amlug_peredhel,0
galas_angos_dunadan,0
galas_angos_lost,1
galas_cabed_uruk,0
galas_cenedril_gul,0
galas_dirnaith_hud,0
galas_dunedhel_rist,1
galas_fervain_eglan,0
galas_firen_hend,0
galas_fuin_amarth,0
galas_gaw_drafn,1
galas_gil_pendrath,0
galas_gond_glae,1
galas_hub_gwaun,0
galas_lachenn_tavor,0
galas_lasguil_gath,0
galas_magor_ungol,0
galas_melethril_elu,0
galas_minuial_lin,0
galas_morgul_alae,0
galas_nimp_fae,0
galas_pent_rudh,0
galas_pess_bronwe,1
galas_tavor_lhug,0
galas_uanui_espalass,0
galenas_Mirion_lost,0
galenas_amath_lembas,0
galenas_ank_midh,0
galenas_aran_calad,0
galenas_cae_galad,0
galenas_cirion_per,0
galenas_galvorn_glandagol,1
galenas_gellui_celeb,1
galenas_haeron_aeruil,0
galenas_hand_heleg,0
galenas_ist_balrog,0
galenas_ithron_loss,1
galenas_lebed_min,0
galenas_lobor_panas,0
galenas_luithien_suil,0
galenas_lunt_thul,0
galenas_mil_nost,0
galenas_minuial_firiel,0
galenas_rodwen_lorn,0
galenas_rudh_gil,0
galenas_ruith_caras,0
galenas_salph_nimbrethil,0
galenas_salph_saelor,0
galvorn_Gonhir_nim,0
galvorn_adab_melethron,0
galvorn_aranarth_pent,0
galvorn_cair_Mithrim,0
galvorn_certh_achas,0
galvorn_dunedhel_thor,0
galvorn_glamor_galenas,0
galvorn_gwaloth_ram,0
galvorn_haudh_celeb,0
galvorn_iaun_saew,0
galvorn_lebdas_callon,0
galvorn_maecheneb_bass,0
galvorn_min_fern,0
galvorn_nath_agor,0
galvorn_nimbrethil_eirien,0
galvorn_pess_rhun,0
galvorn_pod_saew,0
galvorn_rochben_fervain,1
galvorn_saig_parf,0
galvorn_sammar_nana,0
galvorn_thor_badhor,1
gas_Eru_gwaun,0
gas_Gonhir_law,0
gas_acharn_Ennor,0
gas_adar_cirdan,0
gas_ang_espalass,0
gas_calad_amdir,0
gas_cuil_ulug,0
gas_dol_sammar,0
gas_draug_daen,0
gas_eirien_gwaun,0
gas_galas_mithren,0
gas_glamor_gwael,0
gas_gond_daen,0
gas_hadhod_magol,0
gas_inias_aranarth,0
gas_mil_hend,0
gas_mir_cabor,0
gas_muil_perian,0
gas_rochben_haradrim,0
gas_rudh_hu,0
gas_tachol_lass,0
gath_adab_loss,0
gath_adar_ank,0
gath_andrann_ulug,0
gath_bronwe_hadhod,1
gath_caras_pennas,0
gath_galas_duin,0
gath_gond_glaur,0
gath_iaun_galas,0
gath_ira_thul,0
gath_lacha_noroth,0
gath_laer_heleg,0
gath_lalaith_celair,0
gath_lasguil_raug,0
gath_loss_magor,0
gath_nimp_law,0
gath_randir_gondrath,0
gath_sogannen_celeb,0
gath_toll_hand,0
gath_uir_ang,0
gath_ylf_cenedril,0
gaur_achas_lass,0
gaur_annon_glaur,0
gaur_cirion_iphant,0
gaur_lend_gli,0
gaur_maethor_alae,0
gaur_magol_mithren,0
gaur_morn_espalass,0
gaur_nagol_aras,0
gaur_pendrath_iar,0
gaur_pess_aran,0
gaur_saer_dunadan,0
gaur_salab_fast,1
gaur_salab_graw,0
gaurwaith_achas_mirdan,0
gaurwaith_adar_aderthad,0
gaurwaith_aith_ingem,0
gaurwaith_ang_minas,0
gaurwaith_braig_guldur,0
gaurwaith_cenedril_rovalug,0
gaurwaith_drafn_panas,0
gaurwaith_dunedhel_galas,0
gaurwaith_forodrim_dam,1
gaurwaith_forodrim_nimbrethil,1
gaurwaith_gli_certh,1
gaurwaith_haradrim_uir,0
gaurwaith_ithildin_mindon,0
gaurwaith_ithron_imrath,0
gaurwaith_lass_mund,1
gaurwaith_lavan_gwael,0
gaurwaith_maen_gwanur,0
gaurwaith_narthan_nothrim,0
gaurwaith_neledh_tamin,0
gaurwaith_nimbrethil_dam,0
gaurwaith_pilin_certh,0
gaurwaith_rochir_ylf,0
gaurwaith_tobas_cugu,0
gaurwaith_ungol_gwanur,0
gaw_aegas_perian,0
gaw_luithien_laug,1
gaw_midh_narthan,0
gaw_nana_drego,0
gaw_parf_certh,0
gaw_peredhel_lossen,0
gaw_raegdan_merilin,0
gaw_ram_nidh,0
gaw_saelor_bragol,0
gaw_saelor_lagor,0
gaw_saig_hador,0
gellui_Dornhoth_glass,0
gellui_Mithrim_emel,0
gellui_Mithrim_pent,1
gellui_ank_lass,0
gellui_cabor_harad,0
gellui_cuil_mil,0
gellui_emel_laug,0
gellui_ennorath_aderthad,0
gellui_eryn_gwanur,0
gellui_firion_iphant,0
gellui_firion_tachol,0
gellui_gwaloth_bain,0
gellui_gwaun_ah,0
gellui_gwaun_rach,0
gellui_hul_hast,0
gellui_maethor_Gwathuirim,0
gellui_mindon_luin,0
gellui_mithren_lacha,0
gellui_morn_fast,0
gellui_myril_lebed,0
gellui_neledh_corch,0
gellui_panas_annon,0
gellui_pod_elvellon,0
gellui_rochir_cabor,0
gellui_rodwen_rom,0
gellui_sador_Druadan,0
gellui_yll_gwend,0
gil_Eluwaith_morn,0
gil_Gwathuirim_andrann,0
gil_aeglir_haust,0
gil_aerlinn_callon,0
gil_aglareb_cae,0
gil_aith_adab,0
gil_alae_haust,0
gil_eredh_alae,1
gil_firion_iaun,0
gil_hadhod_peredhel,0
gil_haudh_maen,0
gil_hu_iar,0
gil_hul_balrog,0
gil_hwiniol_nadhras,0
gil_muil_nim,0
gil_nadhras_pennas,0
gil_panas_dirnaith,0
gilgalad_achad_rodwen,0
gilgalad_achas_nagol,0
gilgalad_amath_law,0
gilgalad_ang_alph,0
gilgalad_ank_peredhel,0
gilgalad_bass_achas,0
gilgalad_calad_gwanur,0
gilgalad_certh_nost,0
gilgalad_corf_pendrath,0
gilgalad_dunadan_minai,0
gilgalad_elu_ryn,0
gilgalad_fuin_midh,0
gilgalad_galadh_lalaith,0
gilgalad_gli_calad,0
gilgalad_hervenn_pendrath,1
gilgalad_laes_nothrim,0
gilgalad_lavan_lathron,0
gilgalad_minai_glamog,0
gilgalad_naer_tachol,0
gilgalad_ninglor_soga,0
gilgalad_panas_nestad,0
gilgalad_pess_anwar,0
gilgalad_rist_aear,1
gilgalad_thamas_hub,0
gilgalad_tirith_nothrim,0
glae_erchion_dirnaith,0
glae_firion_hud,0
glae_fuin_glamor,0
glae_gwael_uanui,0
glae_lain_gul,0
glae_luith_nim,0
glae_minuial_echad,0
glae_mir_rudh,0
glae_tann_pethron,0
glamog_aerlinn_echad,1
glamog_ang_rhosc,0
glamog_angos_badhor,0
glamog_bragol_muil,0
glamog_cabor_ennorath,0
glamog_draug_lalaith,0
glamog_faen_tang,0
glamog_faun_lalaith,0
glamog_galadh_naer,0
glamog_galenas_in,0
glamog_gli_cyron,1
glamog_haradrim_rist,0
glamog_haradrim_tirith,0
glamog_hwiniol_lathron,0
glamog_lachenn_cuil,0
glamog_lebed_pod,0
glamog_nana_perian,0
glamog_pilin_saelor,0
glamog_rhun_lass,0
glamog_tang_bregedur,0
glamog_tirith_rist,0
glamog_yll_amarth,0
glamor_Druadan_amloth,0
glamor_aduial_Gonhir,0
glamor_aes_balrog,0
glamor_aes_eirien,0
glamor_bass_lhug,0
glamor_certh_sogannen,0
glamor_glaur_nothrim,0
glamor_hu_heleg,0
glamor_lebdas_sammar,0
glamor_mir_mithren,0
glamor_narthan_romru,0
glamor_rhun_cuin,0
glamor_sirion_lunt,0
glamor_uanui_gorn,0
glamor_vin_inias,0
glandagol_aerlinn_nath,0
glandagol_amloth_min,0
glandagol_angos_lathron,0
glandagol_bellas_idhren,0
glandagol_cund_tavor,0
glandagol_eilian_nestad,0
glandagol_gaw_fervain,0
glandagol_gwathui_neledh,0
glandagol_hast_eirien,0
glandagol_honeg_bronwe,0
glandagol_limlug_haradrim,0
glandagol_melethron_lacha,0
glandagol_mil_Eru,0
glandagol_navaer_lobor,0
glandagol_rhach_rhosc,0
glandagol_ryn_parf,0
glandagol_saer_uir,0
glandagol_soga_lasguil,0
glandagol_sogannen_Dornhoth,0
glass_Eluwaith_nath,0
glass_aduial_rochben,0
glass_agarwaen_aglareb,0
glass_alph_morn,0
glass_archam_Mirion,0
glass_bragol_nagol,0
glass_calad_muinthel,0
glass_mindon_minas,0
glass_rist_gwilwileth,0
glass_rodwen_ang,0
glass_thurin_inias,0
glaur_Rochirrim_menel,0
glaur_achas_neledh,0
glaur_balrog_celon,0
glaur_cund_aglareb,0
glaur_curunir_randir,1
glaur_dol_lass,0
glaur_draug_dol,1
glaur_duin_minas,0
glaur_dunadan_bass,0
glaur_ennorath_ninglor,0
glaur_eredh_malad,0
glaur_glandagol_uir,0
glaur_grond_alagos,0
glaur_hadhod_gaw,0
glaur_haradrim_Rochirrim,0
glaur_haudh_mereth,1
glaur_iaun_agar,0
glaur_iaun_cuin,0
glaur_ira_lavan,0
glaur_lorn_pod,0
glaur_nadhras_neledh,0
glaur_nana_honeg,0
glaur_nim_maethor,0
glaur_nimbrethil_tann,0
glaur_pess_aphadrim,0
glaur_ris_lossen,0
gli_ablad_riel,0
gli_amloth_thul,0
gli_bass_heleg,1
gli_cabed_gwador,0
gli_caras_baneth,1
gli_cuin_alag,0
gli_dunedhel_pennas,1
gli_laug_ingem,0
gli_mil_glandagol,0
gli_mithren_alag,0
gli_ninglor_gaw,0
gli_rudh_eredh,0
gli_salph_galadhrim,0
gli_thamas_lacha,0
gli_thamas_menel,0
gli_ulug_acharn,0
gobennas_aderthad_maethor,0
gobennas_dirnaith_Eluwaith,0
gobennas_drafn_lachenn,0
gobennas_gwathui_laes,0
gobennas_heledh_nidh,0
gobennas_in_glaur,0
gobennas_mund_thul,0
gobennas_ogol_ira,0
gobennas_rochir_glass,0
gobennas_thurin_onodrim,0
gobennas_uan_maecheneb,0
gond_acharn_Tawarwaith,0
gond_acharn_aranarth,0
gond_adar_Ennor,0
gond_amdir_thamas,1
gond_certh_thavron,0
gond_cund_uruk,0
gond_dunadan_paich,0
gond_faradrim_galvorn,0
gond_fast_ulug,0
gond_firion_hand,0
gond_galad_lembas,0
gond_gwanur_dunadan,0
gond_gwathui_mir,0
gond_hwiniol_nim,0
gond_lain_uan,0
gond_lebed_fast,1
gond_lembas_thul,0
gond_limlug_tachol,1
gond_mir_idhren,0
gond_nimbrethil_fae,0
gond_tavor_alag,0
gondrath_Druadan_Ennor,1
gondrath_Ithil_draug,0
gondrath_agor_tinuviel,0
gondrath_dol_drego,0
gondrath_dunedhel_lasguil,0
gondrath_edlothiad_saig,0
gondrath_edlothiad_tathar,0
gondrath_ennorath_dunedhel,0
gondrath_fuin_in,0
gondrath_heron_hadhod,1
gondrath_hub_drego,0
gondrath_hun_pod,0
gondrath_in_galenas,0
gondrath_lembas_hu,0
gondrath_maecheneb_aiglos,0
gondrath_neledh_tamin,0
gondrath_nell_fern,0
gondrath_raegdan_curunir,0
gondrath_sammar_cabed,0
gondrath_sogannen_cyron,1
gondrath_sogannen_galad,0
gorn_achad_honeg,1
gorn_aear_amloth,0
gorn_cirion_lebed,0
gorn_glandagol_hend,1
gorn_hador_uruk,0
gorn_haust_cuin,0
gorn_inias_neledh,0
gorn_ira_adar,0
gorn_lalaith_parf,0
gorn_lavan_nothrim,0
gorn_tobas_pent,0
gorn_uir_nothrim,0
graw_Druadan_adar,0
graw_aderthad_pess,0
graw_aegas_cenedril,0
graw_amloth_nidh,1
graw_baug_sador,0
graw_ennorath_galvorn,0
graw_fae_lasguil,0
graw_fae_thor,0
graw_gwador_nost,0
graw_haust_agarwaen,0
graw_ingem_hadhod,1
graw_luith_baneth,0
graw_luithien_bregedur,0
graw_magol_gador,0
graw_menel_suil,0
graw_minuial_archam,0
graw_myril_hervenn,0
graw_nell_drego,0
graw_raegdan_muil,1
graw_rodwen_Tawarwaith,0
graw_tinuviel_lembas,0
graw_tirith_eglan,0
grond_aes_adel,0
grond_alae_cyron,0
grond_corf_cugu,0
grond_eilian_hervenn,0
grond_forodrim_nimbrethil,0
grond_gwanur_gwarth,0
grond_hadhod_nimbrethil,0
grond_heleg_aphadrim,0
grond_lam_aiglos,1
grond_laug_salph,0
grond_lebdas_rom,0
grond_magol_tavor,0
grond_menel_galadh,0
grond_muil_uir,0
grond_muinthel_harad,0
grond_mund_cugu,0
grond_mund_dol,0
grond_nagol_Mirion,0
grond_navaer_raegdan,0
